1.600000000000000000e+01 2.490795226991875388e-01 5.000000000000000000e+00
1.800000000000000000e+01 9.445493060877142855e-03 5.100000000000000000e+01
1.100000000000000000e+01 4.504087472509057249e-02 5.000000000000000000e+00
7.900000000000000000e+01 1.782020346562381702e-02 4.400000000000000000e+01
6.000000000000000000e+00 2.675579234771640613e-01 5.000000000000000000e+00
1.600000000000000000e+01 3.111173468107067963e-01 3.000000000000000000e+00
8.300000000000000000e+01 6.029277069450318383e-01 2.200000000000000000e+01
8.300000000000000000e+01 7.159581537563399767e-01 3.100000000000000000e+01
1.700000000000000000e+01 5.188518067387374311e-01 5.000000000000000000e+00
1.600000000000000000e+01 8.242768028273891878e-02 1.400000000000000000e+01
9.000000000000000000e+00 1.911532165293525487e-01 2.000000000000000000e+00
1.070000000000000000e+02 5.704086706417486052e-01 3.300000000000000000e+01
8.300000000000000000e+01 5.999997408636608132e-01 2.300000000000000000e+01
4.000000000000000000e+00 1.514044029579416362e-01 6.000000000000000000e+00
6.000000000000000000e+00 3.312362483712751327e-01 1.000000000000000000e+00
1.840000000000000000e+02 6.198087170327232220e-01 5.500000000000000000e+01
3.000000000000000000e+00 7.635260489547714136e-02 2.000000000000000000e+00
9.200000000000000000e+01 7.846070361988440878e-01 2.800000000000000000e+01
4.000000000000000000e+01 7.868319013106293098e-05 3.800000000000000000e+01
1.000000000000000000e+01 3.165827712080320211e-01 3.000000000000000000e+00
9.300000000000000000e+01 3.254108673993653666e-01 2.600000000000000000e+01
3.000000000000000000e+00 4.627282433340617618e-01 0.000000000000000000e+00
7.600000000000000000e+01 3.180263527321118208e-03 4.200000000000000000e+01
2.210000000000000000e+02 4.870193802952309525e-01 7.300000000000000000e+01
1.100000000000000000e+01 8.600088293803893891e-02 2.100000000000000000e+01
1.400000000000000000e+01 6.488970564553006581e-02 9.000000000000000000e+00
1.800000000000000000e+01 2.773030389103757209e-01 4.000000000000000000e+00
2.900000000000000000e+01 1.066374482583395261e-02 3.400000000000000000e+01
1.370000000000000000e+02 3.856954844504911079e-02 4.800000000000000000e+01
1.100000000000000000e+01 2.856011944620515802e-02 1.100000000000000000e+01
1.100000000000000000e+01 5.099991396403886351e-02 1.100000000000000000e+01
3.300000000000000000e+01 3.896207622240222684e-02 1.400000000000000000e+01
1.500000000000000000e+01 3.324738302084055963e-01 4.000000000000000000e+00
5.000000000000000000e+00 2.452836362888530797e-01 3.000000000000000000e+00
2.000000000000000000e+00 5.369118428133570209e-01 0.000000000000000000e+00
1.700000000000000000e+01 1.500318119021836483e-01 5.000000000000000000e+00
5.000000000000000000e+00 1.660042239268993414e-01 3.000000000000000000e+00
3.200000000000000000e+01 6.170213727631287393e-01 1.100000000000000000e+01
5.000000000000000000e+00 4.226595585128266608e-01 1.000000000000000000e+00
5.000000000000000000e+00 4.882151443507019573e-01 3.000000000000000000e+00
1.800000000000000000e+01 4.600190727491007547e-01 6.000000000000000000e+00
5.600000000000000000e+01 7.556249340314115104e-01 1.800000000000000000e+01
3.000000000000000000e+00 4.576086180438957984e-01 0.000000000000000000e+00
1.990000000000000000e+02 6.791592102229204730e-01 6.800000000000000000e+01
1.270000000000000000e+02 4.863828990173819401e-03 6.900000000000000000e+01
1.380000000000000000e+02 6.183631908934406063e-01 4.800000000000000000e+01
3.000000000000000000e+00 3.778766860400382122e-01 0.000000000000000000e+00
1.200000000000000000e+02 3.006284169474470191e-01 4.200000000000000000e+01
1.900000000000000000e+01 1.745642821411831358e-01 3.500000000000000000e+01
9.000000000000000000e+00 1.797099489574327524e-01 2.000000000000000000e+00
1.200000000000000000e+01 5.349447396912185293e-02 1.100000000000000000e+01
2.100000000000000000e+01 5.052788077548627799e-01 1.500000000000000000e+01
1.700000000000000000e+01 1.450370145541810263e-01 5.000000000000000000e+00
9.300000000000000000e+01 7.988436506635560042e-01 3.000000000000000000e+01
3.000000000000000000e+01 2.432178406479925670e-01 1.100000000000000000e+01
7.000000000000000000e+00 1.229299616065353401e-01 1.900000000000000000e+01
6.900000000000000000e+01 8.131725073129851822e-01 2.200000000000000000e+01
1.480000000000000000e+02 2.172230495594604516e-01 6.500000000000000000e+01
1.960000000000000000e+02 6.060514962966626618e-01 5.600000000000000000e+01
6.100000000000000000e+01 7.395526666132766769e-01 1.900000000000000000e+01
1.600000000000000000e+01 9.144804726311613896e-01 5.000000000000000000e+00
2.400000000000000000e+01 4.971332737392575307e-01 9.000000000000000000e+00
2.200000000000000000e+01 3.574130020306893751e-01 8.000000000000000000e+00
5.000000000000000000e+00 1.265259184518686408e-01 1.000000000000000000e+00
7.700000000000000000e+01 1.942409230241639029e-01 3.200000000000000000e+01
7.100000000000000000e+01 7.734887003909168834e-01 2.100000000000000000e+01
1.900000000000000000e+01 3.163216864829931363e-01 5.000000000000000000e+00
1.600000000000000000e+01 2.129825803392552119e-01 4.000000000000000000e+00
8.000000000000000000e+01 7.000387615370290417e-01 3.100000000000000000e+01
1.860000000000000000e+02 6.711789766737674690e-01 5.700000000000000000e+01
1.160000000000000000e+02 7.411330399005446878e-01 3.800000000000000000e+01
1.460000000000000000e+02 1.172515981124087892e-01 6.500000000000000000e+01
1.650000000000000000e+02 7.091531037337222010e-01 5.000000000000000000e+01
4.900000000000000000e+01 7.414664767701582837e-02 1.500000000000000000e+01
1.900000000000000000e+01 8.805666403163048273e-02 9.000000000000000000e+00
1.500000000000000000e+02 3.740680351765880429e-01 4.800000000000000000e+01
1.800000000000000000e+01 9.032700614160898978e-02 6.000000000000000000e+00
4.400000000000000000e+01 4.018718213320970900e-02 2.100000000000000000e+01
5.000000000000000000e+00 3.490995593034473266e-01 1.000000000000000000e+00
5.000000000000000000e+00 1.186750884523013992e-02 2.300000000000000000e+01
2.300000000000000000e+01 7.826478519752049223e-01 7.000000000000000000e+00
1.400000000000000000e+01 6.672355739281823905e-02 5.100000000000000000e+01
1.920000000000000000e+02 6.379064649885787253e-01 6.400000000000000000e+01
5.000000000000000000e+00 2.711312697049074738e-01 0.000000000000000000e+00
2.700000000000000000e+01 5.442981364648994402e-01 6.000000000000000000e+00
7.000000000000000000e+00 5.376512336968802125e-02 7.000000000000000000e+00
1.350000000000000000e+02 6.890990797594513939e-01 4.600000000000000000e+01
3.000000000000000000e+00 5.180467303103029053e-01 0.000000000000000000e+00
9.500000000000000000e+01 2.580872360296571077e-01 2.500000000000000000e+01
3.600000000000000000e+01 1.506299790852051734e-02 1.900000000000000000e+01
1.700000000000000000e+01 9.269099920305617912e-02 2.200000000000000000e+01
3.000000000000000000e+00 1.851471930180067019e-02 6.200000000000000000e+01
9.000000000000000000e+00 5.980405382195187747e-02 2.000000000000000000e+00
6.900000000000000000e+01 8.508664781451710235e-01 2.200000000000000000e+01
5.000000000000000000e+00 2.089887916287311020e-01 2.000000000000000000e+00
1.310000000000000000e+02 3.530245512157632048e-01 4.800000000000000000e+01
1.800000000000000000e+01 7.526751077986364169e-02 5.000000000000000000e+00
1.500000000000000000e+01 3.704566865061480474e-01 4.000000000000000000e+00
1.640000000000000000e+02 7.232610296002131012e-01 5.300000000000000000e+01
1.200000000000000000e+01 1.106565098882388715e-01 6.000000000000000000e+01
4.000000000000000000e+00 6.343386456418417252e-01 1.000000000000000000e+00
2.000000000000000000e+01 3.258231292778851484e-01 5.000000000000000000e+00
1.500000000000000000e+01 3.654056485227920037e-01 4.000000000000000000e+00
7.000000000000000000e+00 1.332356582890083761e-02 2.000000000000000000e+00
2.400000000000000000e+01 6.828802671892538756e-01 8.000000000000000000e+00
1.610000000000000000e+02 6.932980946914413245e-01 5.400000000000000000e+01
1.610000000000000000e+02 7.310537425203972317e-01 5.300000000000000000e+01
2.700000000000000000e+01 2.402340364347354054e-02 2.800000000000000000e+01
1.800000000000000000e+01 1.714355701101056076e-02 5.000000000000000000e+00
1.670000000000000000e+02 5.326901831779213836e-01 5.400000000000000000e+01
2.300000000000000000e+01 1.753935586946182013e-01 3.900000000000000000e+01
3.200000000000000000e+01 1.517578657604517767e-01 1.000000000000000000e+01
1.950000000000000000e+02 6.772329056808439329e-01 6.400000000000000000e+01
9.000000000000000000e+00 1.286268015392268149e-01 2.000000000000000000e+00
1.630000000000000000e+02 6.898033272128303306e-01 5.500000000000000000e+01
1.000000000000000000e+01 2.863227336034300796e-01 4.000000000000000000e+00
1.600000000000000000e+01 3.974421506497868850e-01 4.000000000000000000e+00
1.000000000000000000e+01 1.934157354623213323e-02 4.400000000000000000e+01
1.000000000000000000e+01 1.794582222744145472e-01 3.000000000000000000e+00
1.020000000000000000e+02 8.256550240359608051e-01 3.300000000000000000e+01
1.680000000000000000e+02 5.142312749992887788e-01 5.400000000000000000e+01
2.400000000000000000e+01 6.989202106046563667e-01 8.000000000000000000e+00
4.700000000000000000e+01 9.958856958699545403e-02 1.900000000000000000e+01
1.800000000000000000e+01 2.261086498421446822e-01 2.000000000000000000e+00
1.700000000000000000e+01 2.676720534656855666e-01 1.100000000000000000e+01
1.300000000000000000e+02 4.554113129787207837e-01 3.200000000000000000e+01
1.100000000000000000e+01 1.574964072756507016e-01 4.000000000000000000e+00
1.600000000000000000e+01 7.482985813829520771e-02 1.000000000000000000e+01
1.770000000000000000e+02 6.649046812228961434e-01 5.600000000000000000e+01
4.400000000000000000e+01 8.732461613163217118e-02 3.000000000000000000e+01
4.400000000000000000e+01 8.894932083265454370e-01 1.300000000000000000e+01
1.800000000000000000e+01 4.370130654239487988e-01 4.000000000000000000e+00
9.600000000000000000e+01 2.010234418991848834e-02 4.200000000000000000e+01
4.000000000000000000e+00 5.373674116067628237e-01 1.000000000000000000e+00
5.000000000000000000e+00 3.160408140121011566e-01 1.000000000000000000e+00
1.700000000000000000e+01 9.882843909132818516e-02 2.000000000000000000e+00
0.000000000000000000e+00 4.109998622280047059e-03 3.400000000000000000e+01
1.400000000000000000e+01 1.029669652474382718e-01 1.800000000000000000e+01
3.700000000000000000e+01 8.490320738054063510e-02 1.100000000000000000e+01
2.700000000000000000e+01 6.540439697620281656e-02 1.500000000000000000e+01
1.600000000000000000e+01 2.097711591304033882e-02 3.600000000000000000e+01
1.700000000000000000e+01 5.838336344078227241e-02 4.000000000000000000e+00
8.000000000000000000e+00 8.335628886574714125e-02 4.900000000000000000e+01
7.000000000000000000e+00 4.315629027892852743e-01 1.000000000000000000e+00
1.300000000000000000e+01 6.952180943348562625e-02 2.100000000000000000e+01
6.000000000000000000e+00 8.987745371938052341e-02 2.000000000000000000e+00
3.000000000000000000e+00 7.855862341172258345e-01 0.000000000000000000e+00
4.200000000000000000e+01 5.691615346994428892e-02 2.600000000000000000e+01
1.370000000000000000e+02 3.366970191615629715e-01 4.700000000000000000e+01
1.230000000000000000e+02 7.068540731539186828e-01 3.900000000000000000e+01
5.500000000000000000e+01 2.882342420812044614e-01 2.100000000000000000e+01
3.400000000000000000e+01 7.637106563192352926e-02 2.900000000000000000e+01
1.440000000000000000e+02 6.585331878680731332e-01 3.800000000000000000e+01
5.000000000000000000e+00 2.393257980153264408e-01 2.000000000000000000e+00
8.000000000000000000e+00 3.697497021470249057e-01 8.000000000000000000e+00
2.610000000000000000e+02 5.590810678552851076e-01 6.200000000000000000e+01
9.000000000000000000e+00 5.208308002704974821e-02 1.900000000000000000e+01
1.800000000000000000e+01 9.580196527454858113e-02 5.000000000000000000e+00
1.020000000000000000e+02 5.409777656384585631e-01 3.600000000000000000e+01
1.450000000000000000e+02 6.460179089982232004e-01 3.900000000000000000e+01
7.000000000000000000e+00 3.083816419400851883e-02 6.700000000000000000e+01
9.000000000000000000e+00 3.416263834854228465e-01 2.000000000000000000e+00
3.000000000000000000e+00 1.910405306366163569e-01 5.100000000000000000e+01
1.400000000000000000e+01 7.449735571248015942e-02 1.000000000000000000e+01
1.000000000000000000e+01 6.231159898935283853e-02 5.000000000000000000e+00
5.100000000000000000e+01 1.818259370490418192e-01 3.700000000000000000e+01
2.620000000000000000e+02 4.277458475141869831e-01 9.100000000000000000e+01
9.000000000000000000e+00 1.815249182840544817e-01 4.000000000000000000e+00
1.150000000000000000e+02 4.989159388198726175e-01 3.500000000000000000e+01
6.000000000000000000e+00 8.975959986438232507e-02 9.000000000000000000e+00
8.300000000000000000e+01 6.308637272290271714e-01 2.400000000000000000e+01
0.000000000000000000e+00 5.330767069720219326e-02 6.500000000000000000e+01
1.000000000000000000e+01 1.181031601947164500e-01 1.600000000000000000e+01
1.600000000000000000e+01 2.319135666574043131e-01 5.000000000000000000e+00
7.000000000000000000e+01 5.274896671404280535e-03 3.100000000000000000e+01
4.000000000000000000e+00 9.177102395864514262e-02 2.300000000000000000e+01
5.800000000000000000e+01 3.598912771148518597e-02 1.300000000000000000e+01
1.400000000000000000e+01 7.838456107042683640e-02 5.000000000000000000e+00
4.000000000000000000e+00 5.912615564276362673e-02 6.300000000000000000e+01
9.000000000000000000e+00 5.424473262272311302e-02 2.800000000000000000e+01
1.500000000000000000e+01 2.722143048929822062e-01 5.000000000000000000e+00
1.680000000000000000e+02 6.575280210486526000e-01 4.800000000000000000e+01
6.300000000000000000e+01 7.829705279229551979e-03 2.200000000000000000e+01
9.200000000000000000e+01 7.328031190605771572e-01 2.900000000000000000e+01
1.400000000000000000e+01 7.450105402418288891e-02 3.600000000000000000e+01
7.000000000000000000e+00 9.510099920258022199e-02 5.100000000000000000e+01
1.660000000000000000e+02 6.888528041451531525e-01 5.400000000000000000e+01
2.900000000000000000e+01 6.001072914026632787e-01 9.000000000000000000e+00
3.000000000000000000e+00 4.694513130317872797e-03 1.900000000000000000e+01
1.650000000000000000e+02 6.846598179260489081e-01 5.100000000000000000e+01
1.070000000000000000e+02 5.330164020082343024e-01 4.200000000000000000e+01
9.000000000000000000e+00 4.027165029041012145e-01 2.000000000000000000e+00
1.600000000000000000e+01 1.071770396282423210e-01 5.000000000000000000e+00
1.800000000000000000e+01 2.757737409238342208e-02 9.000000000000000000e+00
3.000000000000000000e+00 9.605871426335449784e-03 5.900000000000000000e+01
1.960000000000000000e+02 6.538832146960388281e-01 6.500000000000000000e+01
8.000000000000000000e+00 7.255258428434430140e-02 1.500000000000000000e+01
2.700000000000000000e+01 4.217468854711915460e-01 1.200000000000000000e+01
1.800000000000000000e+01 3.101490519565763271e-01 8.000000000000000000e+00
2.000000000000000000e+00 5.040794273549151772e-01 0.000000000000000000e+00
3.100000000000000000e+01 6.221065413807189137e-02 9.000000000000000000e+00
6.300000000000000000e+01 2.098267691350757039e-03 2.900000000000000000e+01
6.500000000000000000e+01 8.210837584230431530e-01 1.600000000000000000e+01
1.200000000000000000e+01 8.725892528653132751e-02 2.000000000000000000e+01
9.000000000000000000e+01 2.990084977408346591e-03 4.000000000000000000e+01
1.100000000000000000e+01 6.698317294770481101e-02 2.400000000000000000e+01
1.800000000000000000e+01 5.646231279929229963e-02 2.700000000000000000e+01
6.000000000000000000e+00 5.353190756742998851e-02 9.000000000000000000e+00
1.620000000000000000e+02 5.910485617475091935e-01 5.500000000000000000e+01
9.900000000000000000e+01 1.362096495866730594e-01 4.000000000000000000e+01
2.000000000000000000e+01 1.235811889120677284e-02 1.100000000000000000e+01
1.600000000000000000e+01 2.771352574641954003e-02 1.000000000000000000e+01
4.000000000000000000e+00 1.122094050966721546e-01 5.000000000000000000e+00
4.000000000000000000e+00 1.922973138034571039e-01 6.000000000000000000e+00
3.000000000000000000e+00 4.766146910873559905e-01 1.000000000000000000e+00
1.700000000000000000e+01 1.737168994081570161e-01 5.000000000000000000e+00
1.240000000000000000e+02 3.849929541292995139e-01 4.000000000000000000e+01
2.100000000000000000e+01 2.491786586032332731e-02 8.000000000000000000e+00
1.700000000000000000e+01 7.072739209496045065e-01 4.000000000000000000e+00
3.170000000000000000e+02 2.421255016714433661e-01 6.400000000000000000e+01
9.000000000000000000e+00 3.254879922522153912e-02 2.000000000000000000e+00
5.100000000000000000e+01 3.851144177721568806e-02 2.000000000000000000e+01
9.000000000000000000e+00 3.593072814167886375e-01 2.000000000000000000e+00
3.000000000000000000e+00 2.059385998020462835e-02 2.000000000000000000e+00
3.000000000000000000e+00 1.649856639972271249e-02 6.400000000000000000e+01
1.500000000000000000e+01 1.939080114160573187e-01 5.000000000000000000e+00
4.000000000000000000e+00 4.429253518199463002e-01 1.000000000000000000e+00
2.600000000000000000e+01 4.766931596815932037e-01 9.000000000000000000e+00
5.000000000000000000e+01 2.729860806907460566e-02 3.300000000000000000e+01
6.400000000000000000e+01 2.551508565311897403e-01 2.500000000000000000e+01
9.000000000000000000e+00 2.500347104983650925e-02 1.700000000000000000e+01
3.000000000000000000e+00 7.238198181752904768e-03 1.800000000000000000e+01
2.900000000000000000e+01 1.107353658868536449e-02 8.000000000000000000e+00
5.900000000000000000e+01 7.825264339995126051e-01 1.300000000000000000e+01
2.000000000000000000e+01 1.227784011453019603e-01 1.000000000000000000e+01
6.000000000000000000e+00 2.192776623101397593e-01 2.000000000000000000e+00
8.000000000000000000e+00 9.121313007002718187e-02 2.000000000000000000e+00
1.140000000000000000e+02 4.582623642802843844e-02 5.400000000000000000e+01
2.800000000000000000e+01 4.918958598999473852e-01 5.000000000000000000e+00
2.300000000000000000e+01 6.425613895481978588e-01 8.000000000000000000e+00
1.200000000000000000e+02 7.690250206140948341e-01 4.000000000000000000e+01
2.100000000000000000e+01 3.690579143691281039e-01 1.000000000000000000e+01
2.700000000000000000e+02 5.194650111866974118e-01 5.400000000000000000e+01
9.000000000000000000e+00 2.097165565810646948e-01 2.000000000000000000e+00
2.500000000000000000e+01 1.988587849893779236e-01 1.200000000000000000e+01
0.000000000000000000e+00 6.544845064461478346e-02 2.200000000000000000e+01
2.000000000000000000e+01 4.991888987294337832e-01 1.400000000000000000e+01
4.000000000000000000e+00 1.107082404354729488e-01 6.000000000000000000e+00
1.360000000000000000e+02 7.528947674247150612e-01 4.500000000000000000e+01
3.100000000000000000e+01 6.959386745752241255e-02 9.000000000000000000e+00
1.320000000000000000e+02 7.750452832316210294e-01 4.200000000000000000e+01
1.990000000000000000e+02 6.341375042409036489e-01 6.700000000000000000e+01
1.100000000000000000e+01 1.303889294257097320e-01 1.500000000000000000e+01
1.800000000000000000e+01 1.004281014073355183e-01 5.000000000000000000e+00
1.970000000000000000e+02 6.881480499468207723e-01 6.800000000000000000e+01
1.000000000000000000e+01 3.523889031039621061e-02 5.000000000000000000e+00
1.700000000000000000e+01 3.463494101992664609e-02 5.000000000000000000e+01
1.790000000000000000e+02 6.193027454608051041e-01 5.900000000000000000e+01
1.600000000000000000e+01 3.041374943526580117e-03 3.600000000000000000e+01
4.000000000000000000e+01 1.952829539576726170e-01 2.500000000000000000e+01
2.050000000000000000e+02 5.896418714213493839e-01 6.800000000000000000e+01
4.900000000000000000e+01 9.274639052711865228e-02 2.100000000000000000e+01
9.900000000000000000e+01 2.183467056158972311e-02 2.000000000000000000e+01
1.500000000000000000e+01 1.627658181296241513e-01 9.000000000000000000e+00
2.000000000000000000e+00 4.691594957819909817e-02 0.000000000000000000e+00
8.000000000000000000e+00 1.546303853527215000e-01 1.600000000000000000e+01
1.100000000000000000e+01 3.167462943857407009e-01 3.000000000000000000e+00
9.200000000000000000e+01 3.139755522067452786e-02 3.900000000000000000e+01
3.000000000000000000e+01 3.878173436750888547e-01 1.400000000000000000e+01
1.900000000000000000e+01 1.853993842202041054e-02 5.000000000000000000e+00
7.000000000000000000e+00 7.230239262725628169e-02 2.000000000000000000e+01
1.660000000000000000e+02 6.556284715538910346e-01 5.100000000000000000e+01
1.100000000000000000e+01 2.323696124368643603e-02 1.100000000000000000e+01
1.600000000000000000e+01 2.373614268305050679e-01 5.000000000000000000e+00
1.200000000000000000e+01 8.640953534547823889e-02 3.100000000000000000e+01
1.100000000000000000e+01 1.083761721519969079e-01 2.000000000000000000e+00
1.020000000000000000e+02 1.386455580052926573e-01 2.700000000000000000e+01
1.210000000000000000e+02 7.562402109878282319e-01 3.900000000000000000e+01
1.820000000000000000e+02 3.526433368355988418e-01 7.900000000000000000e+01
1.200000000000000000e+01 5.100586797643433257e-02 1.800000000000000000e+01
1.700000000000000000e+01 7.061538121455455952e-02 4.000000000000000000e+00
1.900000000000000000e+01 4.785953747728212415e-02 5.000000000000000000e+00
2.300000000000000000e+01 4.987389508072422040e-02 3.700000000000000000e+01
7.700000000000000000e+01 7.729604527458575070e-02 4.000000000000000000e+01
1.670000000000000000e+02 1.446144985289386439e-02 5.800000000000000000e+01
1.450000000000000000e+02 1.436161167527055249e-01 6.900000000000000000e+01
1.700000000000000000e+01 4.393588108356806798e-01 4.000000000000000000e+00
1.750000000000000000e+02 5.999180815507675346e-01 6.100000000000000000e+01
5.000000000000000000e+00 3.785802593745833389e-01 1.000000000000000000e+00
1.200000000000000000e+01 1.436316610523045469e-02 5.000000000000000000e+00
7.900000000000000000e+01 4.777891560688447836e-02 2.400000000000000000e+01
1.800000000000000000e+01 4.381774265910801103e-01 8.000000000000000000e+00
1.600000000000000000e+01 3.364792541235668392e-03 6.000000000000000000e+00
1.000000000000000000e+01 1.867129566009837760e-01 4.000000000000000000e+00
3.000000000000000000e+00 5.938687741797969016e-02 8.000000000000000000e+00
8.000000000000000000e+00 6.041826445226627929e-02 8.000000000000000000e+00
1.990000000000000000e+02 6.673924737056301515e-01 6.400000000000000000e+01
5.300000000000000000e+01 7.804846655090100227e-02 2.200000000000000000e+01
1.500000000000000000e+01 7.840980486799491167e-02 3.400000000000000000e+01
2.100000000000000000e+01 6.661938624131837905e-01 1.100000000000000000e+01
1.500000000000000000e+01 4.421319565502480065e-01 3.000000000000000000e+00
1.700000000000000000e+01 7.889165038377310424e-02 1.100000000000000000e+01
0.000000000000000000e+00 2.964507433084406351e-03 6.500000000000000000e+01
1.700000000000000000e+02 2.210904505703752132e-02 5.000000000000000000e+01
9.000000000000000000e+00 8.469629088624321123e-02 2.400000000000000000e+01
1.430000000000000000e+02 6.705479663011142399e-01 3.900000000000000000e+01
1.500000000000000000e+01 2.811727138584489416e-01 9.000000000000000000e+00
2.200000000000000000e+01 8.017541792662095934e-02 2.000000000000000000e+00
2.300000000000000000e+01 3.617069306553638008e-01 9.000000000000000000e+00
1.620000000000000000e+02 6.873757039289665194e-01 5.400000000000000000e+01
1.100000000000000000e+01 5.018243833244301344e-02 5.000000000000000000e+00
2.400000000000000000e+01 2.090831144849644441e-01 1.200000000000000000e+01
3.200000000000000000e+01 1.937679798316292723e-01 1.100000000000000000e+01
1.370000000000000000e+02 1.423387415731731387e-01 3.500000000000000000e+01
9.600000000000000000e+01 3.519759848811827019e-01 2.400000000000000000e+01
1.460000000000000000e+02 7.709200318067506441e-02 5.600000000000000000e+01
1.400000000000000000e+02 7.152545351849223243e-01 4.300000000000000000e+01
2.700000000000000000e+01 9.152268460104978284e-03 3.500000000000000000e+01
9.200000000000000000e+01 6.819527441842507809e-01 2.800000000000000000e+01
1.770000000000000000e+02 9.016485462599306555e-02 6.400000000000000000e+01
2.100000000000000000e+01 3.968422533302161104e-01 9.000000000000000000e+00
1.700000000000000000e+01 7.019090050147344662e-02 4.000000000000000000e+00
5.100000000000000000e+01 9.632678826259999383e-02 2.300000000000000000e+01
1.390000000000000000e+02 5.807486786544096002e-01 3.400000000000000000e+01
5.800000000000000000e+01 1.929058164272769908e-04 3.800000000000000000e+01
2.200000000000000000e+01 4.852288764614648975e-01 9.000000000000000000e+00
5.000000000000000000e+00 2.927703956446513489e-01 1.100000000000000000e+01
5.700000000000000000e+01 9.871543043358309288e-02 1.400000000000000000e+01
1.000000000000000000e+01 1.011352049302160772e-01 6.000000000000000000e+00
5.000000000000000000e+00 7.234758716745395835e-02 2.000000000000000000e+01
1.700000000000000000e+01 3.316227953503319420e-02 1.700000000000000000e+01
4.000000000000000000e+00 2.468390214708255093e-01 5.500000000000000000e+01
7.500000000000000000e+01 4.323513601709607496e-02 2.500000000000000000e+01
4.000000000000000000e+00 2.199362624074554032e-02 1.400000000000000000e+01
3.000000000000000000e+00 5.713200863381384664e-01 1.000000000000000000e+00
6.600000000000000000e+01 7.268324445640428344e-02 3.300000000000000000e+01
1.890000000000000000e+02 5.204276531869855837e-01 6.400000000000000000e+01
2.600000000000000000e+01 2.797097763461890985e-01 1.100000000000000000e+01
2.100000000000000000e+01 8.570751334613030403e-02 3.800000000000000000e+01
1.270000000000000000e+02 2.513320056490742638e-01 4.500000000000000000e+01
1.000000000000000000e+02 5.115564930781853897e-03 4.300000000000000000e+01
8.000000000000000000e+00 1.623940733318329430e-02 1.000000000000000000e+01
1.900000000000000000e+01 5.169282389214884255e-01 1.100000000000000000e+01
1.500000000000000000e+01 5.657833588324975849e-02 2.000000000000000000e+01
9.000000000000000000e+00 1.989581071035417537e-01 3.000000000000000000e+00
7.000000000000000000e+00 3.986944372817391447e-01 1.000000000000000000e+00
4.000000000000000000e+00 7.455234513576035338e-02 6.000000000000000000e+00
9.500000000000000000e+01 1.481056524934506458e-01 3.000000000000000000e+01
9.000000000000000000e+00 4.653280826844842510e-02 9.000000000000000000e+00
3.500000000000000000e+01 6.469188251564890468e-02 1.700000000000000000e+01
1.500000000000000000e+01 9.021992734834166985e-03 8.000000000000000000e+00
1.710000000000000000e+02 7.049709190762160071e-01 4.500000000000000000e+01
1.820000000000000000e+02 3.465834470602969369e-02 6.500000000000000000e+01
2.300000000000000000e+01 3.146628119063651918e-02 1.100000000000000000e+01
1.000000000000000000e+01 1.524171491481408625e-01 2.200000000000000000e+01
2.000000000000000000e+01 9.184693908259794481e-02 2.100000000000000000e+01
2.300000000000000000e+01 3.047637351816713247e-01 1.200000000000000000e+01
1.000000000000000000e+01 1.355830418312986008e-01 4.000000000000000000e+00
4.500000000000000000e+01 2.015110908887260965e-01 1.900000000000000000e+01
3.100000000000000000e+01 5.700153480832673702e-01 6.000000000000000000e+00
1.300000000000000000e+01 1.647924326687739277e-02 1.500000000000000000e+01
2.710000000000000000e+02 6.320660116914442739e-01 5.200000000000000000e+01
4.000000000000000000e+00 4.704210679179349208e-01 1.000000000000000000e+00
9.000000000000000000e+00 2.960542984482962547e-02 3.800000000000000000e+01
1.800000000000000000e+01 1.086473404386933128e-01 5.000000000000000000e+00
4.000000000000000000e+00 4.518147272283630222e-01 1.000000000000000000e+00
7.200000000000000000e+01 2.705942208056636225e-02 1.800000000000000000e+01
6.500000000000000000e+01 1.611710812439425822e-01 2.300000000000000000e+01
1.500000000000000000e+01 5.105005752543353426e-01 4.000000000000000000e+00
1.700000000000000000e+01 1.717842514466227377e-01 5.000000000000000000e+00
1.900000000000000000e+02 6.108140438827772689e-01 5.200000000000000000e+01
4.400000000000000000e+01 8.840321019400203539e-01 1.300000000000000000e+01
2.000000000000000000e+01 7.480262087604272470e-02 1.600000000000000000e+01
4.000000000000000000e+00 6.569595889551701484e-01 1.000000000000000000e+00
5.000000000000000000e+00 9.792702490436250296e-02 6.300000000000000000e+01
2.900000000000000000e+01 1.319361113046912393e-01 8.000000000000000000e+00
1.860000000000000000e+02 5.673205531199403406e-01 6.700000000000000000e+01
6.000000000000000000e+00 1.719455225168224355e-01 5.000000000000000000e+01
2.580000000000000000e+02 5.432415581279093075e-01 6.000000000000000000e+01
1.900000000000000000e+01 6.968581131805910711e-02 5.000000000000000000e+00
1.700000000000000000e+01 1.950103736733663773e-01 7.000000000000000000e+00
1.200000000000000000e+01 2.744252538046938056e-02 5.000000000000000000e+00
4.000000000000000000e+00 5.438993094563409660e-03 4.000000000000000000e+01
1.600000000000000000e+01 1.694555216866592273e-01 5.000000000000000000e+00
1.190000000000000000e+02 6.912357086320285171e-02 5.200000000000000000e+01
0.000000000000000000e+00 8.012658583496317863e-03 1.500000000000000000e+01
7.700000000000000000e+01 4.745331050113639759e-01 1.900000000000000000e+01
2.100000000000000000e+01 7.066225051993927364e-01 1.100000000000000000e+01
